text,Food,Interior,Price,Whole,Service
"Добрый день! Хочу поделиться своими впечатлениями о свадьбе моей дочери Александры, которая проводилась в вашем ресторане 11 августа 2012 года. Знаете, если я скажу, что понравилось все, мне могут и не поверить. Но это на самом деле именно так. И замечательный интерьер, и красивая сервировка столов, и изумительная кухня, да еще с изысканным оформлением! А самое главное - это люди, которые здесь работают и с которыми мы общались по организации свадебного банкета. Это, в первую очередь, администратор Александр. Очень вежливый, доброжелательный, знающий свое дело. Все наши пожелания были им учтены. Еще хочется отметить девочку-официанта, которая работала по обслуживанию нашего банкета (к сожалению я не знаю ее имени). Умница! Незаметно убиралась лишняя посуда, появлялись новые блюда, напитки. И все это сопровождалось ее приветливой улыбкой. Спасибо вам огромное за вашу работу и такое теплое отношение к нам, вашим клиентам. Все наши гости присоединяются к моим словам и также выражают вам свою благодарность за этот вечер. А наши молодожены просто в восторге от праздника, который мы все вместе устроили для них. Спасибо вам огромное! Успехов вам в вашей приятной работе! И побольше вам благодарных посетителей! С уважением, Татьяна.",positive,positive,absence,positive,positive
"Очень приятное уютное местечко. Хороший ценник на блюда. Интерьер и сервис плотные - 9 баллов. Удобное место расположение, есть парковка. Блюда не могу сказать, что понравились все, но некоторые очень достойные. Единственный недостаток этого места, это кол-во людей в выходные дни и то, как справляются с этим потоком официанты и повара. Надеюсь, что все таки они решат эту проблему- долгого обслуживания, но в целом, нам очень нравится это место и мы всем рекомендуем его, особенно в будние дни!!!!)",both,both,positive,positive,both
"Данное заведение посетили первый раз случайно, после чего стали довольно частыми гостями, приятно видеть уже знакомые лица среди персонала, т.к. к сожалению, одно время он менялся очень часто. В понедельник пришли впервые, и были приятно удивлены: песни БЕСПЛАТНО!)) Композицию вам найдут любую. Что касается кухни, то готовят довольно быстро и вкусно, из всего хотелось бы отметить стейки из говядины и лосося! Единственный момент- приходили пару раз в четверг не работала японская кухня ( а роллы мы тоже очень любим!). Отдельное спасибо за обслуживание милой Татьяне, очень часто на неё попадаем, и всегда получаем приветливое и качественное обслуживание, всегда посоветует и ответит на шутку, видно что девушка с чувством юмора). Спасибо Вам!",both,positive,absence,positive,positive
"Побывал в Двух палочках пару дней назад, пошел по рекомендации знакомых. Мне все очень понравилось, даже не ожидал. Интерьер очень интересный, молодцы. Еда и обслуживание тоже на отличном уровне, демократичные цены! Отличный ресторан! Всем рекомендую. Всем приятного отдыха. Мальчикам официантам - большое СПАСИБО за хорошую работу!!! Вы молодцы! P.S. Советую всем Две палочки))",positive,positive,positive,positive,positive
"Изначально выбрала данное заведение из-за дизайна, уж очень люблю я небольшие и интересно обставленные пространства, где приятно посидеть вдвоем. Общее впечатление хорошее, кухня вкусная, официанты приветливые, вечером живая музыка. Единственный минус что пришлось достаточно долго ждать заказ (успели выпить почти всю бутылку вина))) И то, что произошла ""путаница"" с заказом столика. Я бронировала за день до прихода, когда уже уселись и удобно расположившись попивали вино, к нам подошли и стали выяснять мою фамилию, дату заказа, стали показывать какие то почеркушки в тетради. В итоге нас попросили пересесть за другой столик (мы занимали уютное место сразу за входной дверью) хотя в зале были свободные места. У нас с мужем сложилось впечатление, что просто пришли друзья хозяина и им захотелось сесть именно там. Замечу, таблички ""заказано"" не было, когда мы занимали данный столик. В общем данный неприятный момент был потом исправлен бесплатным , вкусным кофе и фокусом от официанта)",positive,positive,absence,both,both
"давно там не была,вот решили заехать с друзьями!интерьер как был так и остался обычный!зато есть большие удобные столы для большой компании!кухня достаточно вкусная,готовят быстро!подруга очень нахваливала шашлык из куриной грудки,сказала,что был очень мягкий и давно такой не ела!супы тоже понравились!правда была суббота и у них была живая музыка,порой они пели так громко,что мы не слышали друг друга,хотя сидели достаточно далеко от сцены! и есть огромной плюс у этого ресторана,это цена!по сравнению почти со всеми другими ресторанами на нижней трассе(у залива),цены здесь не высокие!на человека где то 1000т.р.",positive,both,positive,positive,absence
"Хотим выразить вам огромную благодарность!!!!17 июля отмечали у вас свадьбу в новом зале на Галерной!!!Все ,ну очень довольны!!!Большой,красивый зал, вежливые официанты, вкусная еда, никаких конфликтов и возражений со стороны персонала!!! Очень быстро решили забронировать ваш ресторан!Места много,меню хорошее, а зал украшать вообще не нужно!Когда в других ресторанах нужно потратить кучу денег,чтобы закрыть жуткие стены и сделать подобие праздника!) Здорово,что у вас своя кондитерская,цены те же,а торт был наивкуснейший!!!Да и не нужно где-то заказывать, переживать за доставку, за то,что торт по дороге развалится! Официанты очень внимательные и доброжелательные!!подходили,спрашивали,все ли хорошо, что лучше принести, на столе не было пустых бутылок и грязных салфеток!Все было просто супер!!! После праздника осталась куча еды и алкоголя!Персонал все собрал и отдал нам,вплоть до наших начатых бутылок вина!В обычных ресторанах с таким редко столкнешься! Отдельное спасибо Валентине!!!Очень помогла с меню и свадебным тортом!Да и вообще, расскажет ,что и как лучше сделать, учтет все предпочтения!Ни за что не переживали ни до свадьбы,ни в день свадьбы! Побольше вам благодарных клиентов!!!!Это,действительно,место,в котором стоит отмечать свадьбы!!!Ура-ура-ура!!! С наилучшими пожеланиями, Андрей и Екатерина Малашок!!!",positive,positive,positive,positive,positive
"Душевная кухня Попали в это место абсолютно случайно - просто искали где бы отметить ДР девушки. Она хотела какое-нибудь красивое, уютное место. Зашли и поняли, что это оно самое - интерьер пышный и приятный. Но главное - это владелец заведения - Майкл - очень дружелюбный и позитивный человек. Ресторан ориентирован на свадьбы поэтому ценник заряжен под банкетное меню, не сказать что дорого, но все же для ДР как-то многовато выходило. Майкл пошел на встречу и разрешил принести свой алкоголь. Мы были в ресторане одни, а так как компания была небольшая - человек 10, то мы очень хорошо расположились в кальянном зале. Атмосфера чудесная, чувство уединенности и комфорта. Майкл время от времени интересовался все ли у нас хорошо. Захотели музыки? - Нет проблем, перенесли аппаратуру в кальянный зал! Подать горячее пораньше? - Все отлично, оно уже готово! Гостей оказалось больше чем планировали? - Располагайтесь поудобнее, сейчас принесем дополнительные приборы и тарелки! А кроме того, Майкл - очень интересный собеседник, искренне любящий России и русских. Очень образованный и интеллигентный. Это, наверное и есть главный ингредиент душевной кухни, создающий чудесную атмосферу и теплоту встречи. Майкл, огромное спасибо, за теплый прием и, надеюсь, до новых встреч!",positive,positive,both,positive,positive
"раньше часто ходила в это заведение, во-первых, находится в удобном для меня месте, во-вторых есть карта со скидкой 10%. Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего. Официантки постоянно что-то забывают, при небольшом количестве посетителей заказ приходится ждать иногда до 40-50 минут!!! При том, что горячее мы не берём. Пиво разливное приносили не то, что без пены, без пузыриков.... По этому теперь мы выбираем другие суши-бары... Надеюсь, васаби измениться снова в лучшую сторону. Удачи. Анна",both,absence,positive,negative,negative
"Здравствуйте.9 сентября праздновали день венчания в этом ресторане в составе 10 человек. Начнем с положительного: Это прежде всего уютная обстановка, достаточно необычный,действительно дачный, в хорошем смысле, интерьер. Все остальное сплошные минусы: Во-первых, мы ждали больше часа заказ, при условии что в ресторане кроме нас был занят всего один стол, из 2-х человек. Заказывали много, несли долго абсолютно все..даже напитки и хлеб! нам принесли шашлык вначале..а потом гарнир- картофель айдахо, правда через 50 мин. Они явно сторонники раздельного питания))Когда попросили коктейль, нам сказали что бармена нет.Попросили торт, или хоть что-то к чаю, нам сказали что кондитер уволился..В заключении нам принесли счет, в котором уже были включены чаевые 850 рублей, за такое отвратительное обслуживание не оставила бы не рубля..но просто не хотелось ругаться в столь прекрасный праздник для нас! П.с. еда была достаточно вкусной..но салат без хлеба, шашлык без гарнира..сомнительное удовольствие. По итогу, никому не советую!",both,positive,negative,negative,negative
"Вчера ходили на свадьбу к подруге, отмечали в ресторане ""Долина"". Вечер вообще был супер!! Очень красиво и оформлены столы были. И кухня вкусная, а интерьер... Очень уютно и красиво, и не обычно. Атмосфера была отличная, здорово повеселились!! И обслуживание официантов понравилось, т. к. они не навязчивы и не заметны, но не смотря на это бокалы всегда были полны, посуда убрана вовремя. Молодцы ребята. :) В общем, мне там очень понравилось, с удовольствием еще туда схожу провести вечер. Заведение отличное!! Даже не поленилась зайти на сайт и оставить свой отзыв. ))",positive,positive,absence,positive,positive
"Была 2 раза здесь. Один раз еще в ноябре, на дне рождении подруги. И второй раз буквально вчера. В принципе понравилось. Заказывала и тогда и сейчас только пиво. Подруги заказывали шницель, сказали очень вкусно. Правда, почему-то принесли еду, но долго пришлось просить донести приборы! Немного испортило, конечно, впечатление. Вчера нам принесли мороженое и фирменную настойку как комплимент от заведения, мы не очень поняли по какому случаю, но было очень приятно! Мороженое кстати оказалось безумно вкусным! В принципе, неплохое заведение, располагает посидеть пообщаться. Ночью не была, поэтому ничего сказать не могу. Единственное, что не понравилось, во втором зале для курящих (недалеко от туалета) приходится уж очень долго ждать официантов, редко девушки заглядывают. А в остальном нареканий нет! Обязательно зайдем еще не раз!",positive,neutral,absence,positive,both
"Мой отзыв Обслуживание: Мы заказали стол и еду заранее, за три часа примерно. Пришли вовремя, сели за столик и .... официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала. Я алкоголь не пью и что бы заказать чай и дочке лимонад мне пришлось идти к барной стойке и искать кого-нибудь, что бы приняли заказ. Заказ нам начали приносить по крохам, учитывая то, что мы заказывали заранее. Десерт я после еды прождала еще минут 15. Гардероб: я выходила из дубовой комнаты три раза и два из них наблюдала, как уходящие люди ждали пока им найдут одежду. Одна дама, даже зашла туда, что бы найти свою куртку Еда: Я до этого ходила в другой ресторан, меню у них в принципе похоже, интерьер тоже. В ""Чайном доме"" я ела с трудом, она не вкусная. А я любительница китайской еды. Порадовал десерт, он был на уровне, НО если я такой же ела в другом ресторане за 120 руб, то тут он 400, разница заметна. В общем, одни нервы и негатив от этого местечка, мы не ели, а ждали и вспоминали что там было заказано. Обслуга на минусе, от официантов ни улыбки, ни сервиса. Туда я больше не ходок",both,negative,negative,negative,negative
"Вчера отмечали день рождения в ресторане, сходив туда за два дня на разведку. Нам двоим все понравилось и мы решили пригласить туда гостей, одна из которых по части еды была большим знатоком и критиком. Сразу хочу сказать, что критиковать ей не пришлось, т.к. она осталась, как впрочем и все остальные гости, очень довольна! Интерьер в легком французском стиле с приятным освещением на столиках, обслуживание без навязывания лишних блюд и напитков (официантка Анна), все происходило четко и быстро. Ну а о качестве и исполнении блюд даже нечего говорить! Взяли все разные салаты и горячие, и все остались очень довольны ( ирыба, и мясо, и птица). Все красиво украшено и приготовлено прямо перед подачей на стол. Думаю, что этот доселе незнакомый нам в центре города ресторан ""Веритас"", станет нашим семейным местом встреч! Теперь при вопросе от знакомых ""в какой ресторан сходить с гостями из Москвы или отпраздновать день рождения?"" мы будем советовать ""Веритас"". Большое спасибо персоналу ресторана за душевный и качественный прием. Дальнейших вам успехов!",positive,positive,absence,positive,positive
"сначала не хотела заходить-слишком уж все ярко и броско! при входе вы попадаете в маленький зал-кафе..я сначала подумала, что это и есть такое кафе, но поднявшись на второй этаж была шокирована количеством людей!! просто нереально много людей!! официантку пришлось долго ждать-при условии того, что позвали ее сами, да и не один раз!! заказали цыпленок табака, греческий салат и пиво! у меня есть принцип-в любом новом для меня месте первым делом я заказываю греческий салат:понравился-можно иметь это место в виду, либо же наоборот..пиво принесли быстро..когда пила-заметила, что стакан внизу грязный,как от кефира.подумала:""ну вот, началось!!"" но потом пригледелась и поняла, что это такой стаканчик с индикатором..как бы это сказать..градуса, что ниже 0))))) салат принесли быстро-очень понравился!! думала, что будет хуже..овощи свежие цыпленка долго ждали..наверно с полчаса.но это того стоило..хорошо приготовлен, приправа в меру.чеснок как надо.соус прилагается, но мне он не понравился..может конечно из-за хлеба так как я его макала в соус..вообще впечатления остались приятные официантка которая нас обслуживала очень приятная и простая девушка, чего конечно нельзя сказать об администраторах..но да Бог с ними!! свое ДР решила там отмечать",positive,negative,absence,both,both
"Ну что сказать? хорошо, что рядом с домом.Приятный интерьер. Обслуживание как всегда оставляет желать лучшего. Меню можно прождать минут 15, если сама не попросишь. Заказ принимают достаточно сухо, ни улыбки,ни спасибо-пожалуйста.Но это не главное.На это можно было бы закрыть глаза, если не то основное, ради чего я собственно хожу в кафе. Еда! Но здесь она никакая.В который раз удивляюсь этой возможности повара сделать из любого блюда-нечто невнятное, ни имеющее особого вкуса.Это совершенно волшебно!чтобы ты не заказал-в итоге все пресное и безвкусное. Но порадовал интерьер.Приятно.Даже уютно...",negative,positive,absence,both,negative
"Что я могу сказать:""ПЛОХО, ОЧЕНЬ ПЛОХОЙ РЕСТОРАН!!!!"" Почитала отзывы, наверное я живу на другой планете, ВСЁ написанное враньё!!! Интерьер не то что оставляет желает лучшего......!!!!! такого я не видела давно. Ладно, первый зал проходной, но там есть столики,надеюсь они всегда пустые... похож на магазин , где стоят холодильники с мороженным! Два других зала нормальные, конечно до хороших) им ползти и ползти..., но вот еда!!!!! Я заказала баклажаны жаренные( в сладком соусе) ...мне есть с чем сравнивать..... я попробовала и очень расстроилась(((( такое г... я ещё не ела, они были пресные(хотя в соусе), а соус!!!! такое ощущение, что туда высморкались все с кухни!!!!!! есть я это не стала, выпила сок ,заказывать побоялась. Размер блюд это не самое главное в китайской кухне, вкус, ВКУС!!!! Человек должен получать удовольствие от приема пищи, а не думать весь вечер из чего сделан соус!!! Очень хочется думать, что люди писали правду, а мне всего лишь не повело, но увы,... туда я больше не пойду!!!! Господа!пишите правду! P.S. только один отзыв соответствовал правде, но ей повезло больше чем мне)))))",negative,negative,absence,negative,absence
"Был в заведении со своей девушкой в пятницу. Очень неплохо. Ресторану еще много есть над чем поработать, конечно, но тем не менее, место довольно милое, обслуживание приятное и еда довольно вкусна. Заказывали салаты и горячее(стейк из лосося и блюдо под названием ""сытая хавронья"" из свинины). Принесли быстро. Крепкого алкоголя, кроме пива у них пока нет, видимо с лицензией проблемы, но медовуха оказалась очень даже приятной. Хотелось бы, конечно, большего разнообразия в меню, но так как они недавно открылись, думаю, со временем все у них наладится.",both,absence,absence,both,positive
"С коллегами искали место где можно посидеть шумной компанией. Наш выбор остановился на новом пабе ""Джон Донн"". В целом остались самые лучшие впечатления. При в ходе в паб, все сотрудники дружественно здороваются,далее милая девушка официантка предложила нам пару столов на выбор. Почти сразу нам подали меню, сообщив, что у данного заведения очень интересный выбор пива, поскольку мы не был знакомы с ассортиментом Английского пива, нам предоставили комментарии к интересующим позициям и даже принесли небольшое количество на пробу, что несомненно приятно! Перепробовали почти весь пивной ряд, каждый нашел пиво по вкусу. Кухня порадовала, большая пивная тарелка, действительно оказалась большой и вкусной! Разнообразные закуски совсем не банальные как в большинстве заведений. Из горячих блюд могу посоветовать Фиш & Чипс, Стрейк Нью-Йорк. Но минус тоже присутствует, коллега под конец вечера захотела десерт и остановила свой выбор на сорбете, но узнав что за 150 рублей она получить 50 гр, то есть один шарик слегка расстроилась. Все таки это дороговато. Интерьер довольно приятный классический для паба, по телевизорам транслируют футбольные матчи. В целом хорошая, душевная обстановка. Несомненно вернемся еще не раз!",positive,positive,negative,positive,positive
"Зашли в ""Базилик"" в пятницу после работы с подругой.Нашла через этот сайт это кафе, хотелось посидеть недалеко от работы и рядом с метро....И мы остались довольны!!!!!Приятный интерьер, музыка ненавязчивая, еда вкусная.Очень понравился домашний лимонад ""Базилик"".Такой освежающий!!В итоге в субботу я в это кафе привела уже другую подругу после долгой прогулки))))И ей тоже понравилось.Обслуживание на хорошем уровне, приветливые официанты.Так удачно, что это место рядом с работой))))И по цене все приемлемо.",positive,positive,positive,positive,positive
"Отличный интерьер! Приятная атмосфера и живая музыка (аккордеон). Интересное оформление блюд! - Это все поднимает настроение! Ожидание МЕНЮ более 15 минут (ресторан был пустой, праздновали в одной комнате, а 3 столика в главном зале ждали пока те закажут, чтоб нам передать меню!). Очень медленное обслуживание (или мало поваров или официантов). Ждал квас больше часа, пришлось пить воду на столе (оказалось за 300 руб. бутылка), потом принесли квас (в меню цена указана: 60 руб. за 0.5 мл!!!!!!) официантка посмеялась и в счете оказалось: квас 2 шт. 120 руб. , хотя заказали 1 шт. 0.5 литра !!!! СКОЛЬКО стоит квас??? Что означает в чеке последней строчкой: Предоплата 2 - 7.9 - 788.00 руб. ? Счет 27296/1 от 19.11.2011 (фото чека могу выложить отдельно) Это чаевые??? Почему об этом пункте не говорит официантка, если посетитель сам не заметил. Общее мнение позитивное от этого места, но подпорчено несколькими моментами.",positive,positive,negative,both,negative
"Решила отметить свой юбилей, пригласив группы друзей маленькими компаниями. Воспользовалась акцией на myfant.ru Очень довольна, что выбрала ""Восточный Экспресс"". Идеальное место, чтобы посидеть и пообщаться в уютной обстановке людям не очень юным. Все три раза сидели в зале для курящих - очень милые и удобные диванчики-купе. Хорошая вентиляция и меньше народу. Кухня и обслуживание - все очень понравилось мне и моим гостям. Большое спасибо всем сотрудникам ресторана. С удовольствием приду ещё и без акции. Из блюд, которые брала, больше всего понравился салат ""Кавказский"" - нежный с оригинальной кислинкой грейпфрута. Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами. Вкусно - оригинально подан овощной гарнир. Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо. Захотелось попробовать чебуреки. Взяли на четверых одну порцию (два больших чебурека) соус тар-тар к ним. Легкое тонкое тесто, сочное мясо - прекрасно. Морс - из натуральной клюквы, как домашний. На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.",positive,positive,absence,positive,positive
"В апреле отмечала свой ДР в этом ресторане. Все остались очень довольны. Нам повезло - в это время в ресторане было мало посетителей, поэтому официант (хотя, мне кажется, нас обслуживал администратор) был предоставлен только нам. Очень понравилось обслуживание - профессиональное, ненавязчивое, доброжелательное. Помогли с выбором, накрыли стол с холодными закусками. Еда очень вкусная! Шашлык - выше всяческих похвал. Обстановка, интерьер очень уютные. Соотношение цена/качество идеальное!",positive,positive,positive,positive,positive
"Совершенно замечательно провели вечер в ""Кухне""! Безумно нравится интерьер своей изысканной простотой - уютно и тепло. Очень радует дружелюбная атмосфера, царящая в Кухне. Отдельное спасибо за обслуживание нашей официантке (к сожалению, имени не знаю) - отлично знала меню, ненавязчиво помогала определиться с выбором блюд. Все что заказали, съели с огромным удовольствием! Салат Пампелон понравился очень - шпинат с голубым сыром под фантастической заправкой оказался ""что-то с чем-то""! Безумно вкусными оказались и крем супы из чечевицы и лисичек. До десерта у меня дело не дошло - так наелась салатом и супом, что не смогла даже кусочка попробовать. Но тот десерт, что заказали подруги выглядел очень аппетитно, и по их восторженным возгласам, было понятно, что их ожидания оправдались ;). Так что если хотите провести время в уютной, располагающей, дружелюбной атмосфере и при этом вкусно поесть, то Кухня - именно то, что надо ;)",positive,positive,absence,positive,positive
"Здравствуйте! Регулярно с друзьями посещаем данный ресторан! Если хочется провести выходные в какой-нибудь компании душевно, весело, вкусно, то ресторан очень хорошо для этого подходит! Прекрасная Маргарита, вкусная еда и отличная музыка!!! Живу в другом районе, но с радостью приезжаю именно сюда, да простят меня остальные мексиканские рестораны, за мексиканкой едой, атмосферой и отлично провести вечер! Радует также, что кухня по выходным работает долго в отличие от многих других заведений! В общем, место ни разу не подводило, рекомендую!",positive,positive,absence,positive,positive
"Это место знаю довольно давно, наверно года два. И до сих пор это место лучшее для меня. Всегда если речь заходит о мясе, я обязательно упомяну Абажур. Мясо превосходно, и в голове даже не возникает мыслей о другом заведении если я хочу покушать мяса. Но даже с отличной кухней, я бы не вернулся туда, если бы общение официанта с посетителем не было таким душевным. Официанты знают чётко своё дело, расскажут о всех блюдах, дадут совет, что выбрать, не тупят если спросить состав блюда. Ну и главное для меня, просто приятные люди, спасибо вам ребята. И именно из за человеческого отношения официантов, я рад просто зайти на чашку кофе в свободное время. Кухней доволен всей, действительно мне нравится всё, не даром я до сих пор считаю это место лучшим для себя. Но выделю из меню утку! Вы обязаны попробовать, это нечеловечески вкусно!(был бы рад увидеть повара и поблагодарить) Ну и конечно возьмите чашечку кофе. Интерьер приятный, освещение мягкое, места удобные, музыка подобранна хорошо) Что тут ещё добавишь, я люблю Абажур))",positive,positive,absence,positive,absence
"Для меня ответ на вопрос ""Стоит ли идти в этот ресторан?"" -однозначный.Да,конечно,стоит! Много причин для этого: Одна из главных причин - хорошая кухня. Затем-Внимательный персонал,адекватные цены,уютный и красивый интерьер, центр города. Мне нравиться место,где расположен ресторан. (Напротив Малого драматического театра.)Публика, которая приходит ,мне тоже нравиться . Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.Жаль,что многие не знают этот замечательный ресторан. Здесь чувствуешь себя очень хорошо в любое время и в любом зале,будь то большой праздник (например банкет)) или если случайно зайдёшь выпить чашку кофе. Тебе здесь рады всегда, атмосфера домашняя в этом ресторане.Таких хороших и уютных мест в Питере не так много.Я думаю, что гость,который посетит этот ресторан станет его постоянным гостем. Я желаю ресторану ""Рубинштайн"" процветания и успехов! С уважением Ирина",positive,positive,absence,positive,positive
"Кухня - 10 отлично, всё было вкусно. Интерьер - 10 замечательный, уютный. Сервис - 6. Заказали столик за день до визита. Хотела провести приятный вечер дня рождения. Уже была 2 раза в Манго, поэтому его выбрала. Специально оговорила, что стол должен быть у стенки с диванчиком. А когда пришли, оказалось что сотрудники зала ничего об этой брони не знают. Управляющего на месте нет. Столики у стенок с диванами заняты все. Разочарование.. Вот тебе и ДР. Нам предложили сесть за любой стол и пересесть, когда освободится необходимый. Так и сделали. В целом вечер оказался неплох! Всё что заказали поесть и попить - вкусно! Приносили всё вовремя. Сделали нам скидку как имениннику и комплимент - кувшинчик с лимонадом собственного приготовления. Тоже вкусный. В общем сделали всё, чтоб мы остались довольны. Девочки-официантки умнички. Поэтому оценка за сервис не самая низкая )) Не знаю кто виноват, в том что сотрудники зала не знаю ничего о брони.. Но если управляющий уходит куда-то, на мой взгляд, он непременно должен оставить информацию о заказанных столах кому-то!",positive,both,absence,positive,both
